transition_index,trajectory_index,q_trajectory_action,q_policy_action,q_zero_action,q_random_mean,q_random_std,action_percentile,policy_action_beats_trajectory,zero_action_beats_trajectory,trajectory_action_0,policy_action_0,trajectory_action_1,policy_action_1
5449,0,-1.323789119720459,-1.3241472244262695,-0.9896230697631836,-0.9251663088798523,0.36570581793785095,14.0,0,1,1.0,0.9999983310699463,1.0,0.9985929131507874
5450,0,-0.3485901355743408,-0.25882548093795776,-0.005239054560661316,-0.009805815294384956,0.2968660593032837,16.0,1,1,1.0,0.9999983310699463,0.7767990231513977,0.9949563145637512
5451,0,-1.130640983581543,-0.7283580303192139,-0.39635607600212097,-0.2990359961986542,0.3909834027290344,0.0,1,1,1.0,0.9999983310699463,-0.21880818903446198,0.6641144156455994
5452,0,-1.6253011226654053,-1.5076583623886108,-1.0256258249282837,-1.164078950881958,0.4040204882621765,14.0,1,1,1.0,0.9999983310699463,0.6084181070327759,0.9905332922935486
5453,0,-1.1331877708435059,-0.8557676076889038,-0.44092053174972534,-0.465317040681839,0.3547343909740448,4.0,1,1,1.0,0.9999983310699463,-0.23282185196876526,0.37868180871009827
5454,0,-1.5390090942382812,-1.5564764738082886,-1.1602184772491455,-1.2080740928649902,0.37880271673202515,24.0,0,1,1.0,0.9999983310699463,1.0,0.9554939866065979
5455,0,-0.7113989591598511,-0.31008467078208923,-0.1117473840713501,-0.13637186586856842,0.31206652522087097,0.0,1,1,1.0,0.9999983310699463,-0.6395721435546875,0.9218887686729431
5456,0,-1.6467632055282593,-1.5954513549804688,-1.3058384656906128,-1.3143161535263062,0.35086846351623535,20.0,1,1,1.0,0.9999983310699463,0.7155572175979614,0.8286339044570923
5457,0,-1.3011873960494995,-1.4793353080749512,-0.7695106863975525,-0.7237650156021118,0.38705703616142273,12.0,0,1,1.0,0.9999983310699463,0.017622023820877075,-0.4719838500022888
5458,0,-2.10554575920105,-2.10554575920105,-1.0288978815078735,-0.9446681141853333,0.467498242855072,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
5459,0,-2.606968641281128,-2.8763861656188965,-1.8067536354064941,-1.8246276378631592,0.5311046838760376,10.0,0,1,1.0,0.9999983310699463,-0.2695100009441376,-0.8462430238723755
5460,0,-1.7811594009399414,-1.817103385925293,-1.385125756263733,-1.3552889823913574,0.3376687169075012,10.0,0,1,1.0,0.9999983310699463,1.0,0.9043801426887512
5461,0,-0.8892977833747864,-0.5911215543746948,-0.3217265009880066,-0.3136259913444519,0.32001978158950806,0.0,1,1,1.0,0.9999983310699463,-0.6195191740989685,0.7641523480415344
5462,0,-2.2054660320281982,-1.8766010999679565,-1.5209448337554932,-1.4232537746429443,0.3905177712440491,0.0,1,1,1.0,0.9999983310699463,-0.31297731399536133,0.52231764793396
5463,0,-2.2704553604125977,-2.2704553604125977,-1.2077114582061768,-1.2449700832366943,0.37718650698661804,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
5464,0,-2.6239564418792725,-2.91202974319458,-1.9874507188796997,-1.8531543016433716,0.4920006990432739,10.0,0,1,1.0,0.9999983310699463,0.02530205249786377,-0.5309960842132568
5465,0,-2.2250611782073975,-2.397836446762085,-1.3360087871551514,-1.2867988348007202,0.3946526348590851,0.0,0,1,1.0,0.9999983310699463,-0.6425672769546509,-0.9999628067016602
5466,0,-1.9872957468032837,-1.9071681499481201,-1.7162916660308838,-1.7678059339523315,0.4365136921405792,36.0,1,1,1.0,0.9999983310699463,0.7650110721588135,0.9375114440917969
5467,0,-1.5749149322509766,-1.525173306465149,-1.149043083190918,-1.0970664024353027,0.2966366112232208,4.0,1,1,1.0,0.9999983310699463,0.7265235781669617,0.9982305765151978
5468,0,-1.8512979745864868,-1.7997170686721802,-1.3327713012695312,-1.2968233823776245,0.3231392204761505,0.0,1,1,1.0,0.9999983310699463,-0.11076265573501587,0.9817108511924744
5469,0,-2.228440523147583,-2.1986985206604004,-1.6011666059494019,-1.5339653491973877,0.4090868830680847,2.0,1,1,1.0,0.9999983310699463,-0.030350282788276672,0.2605804204940796
5470,0,-2.2560946941375732,-2.239955425262451,-1.621116280555725,-1.6223559379577637,0.3641452491283417,0.0,1,1,1.0,0.9999983310699463,-0.2438061535358429,-0.00590864522382617
5471,0,-2.476468086242676,-2.476468086242676,-1.4605882167816162,-1.424936056137085,0.41874128580093384,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
5472,0,-2.7006731033325195,-3.021338701248169,-2.1544392108917236,-2.053311347961426,0.5146618485450745,18.0,0,1,1.0,0.9999983310699463,0.12294629216194153,-0.8147848844528198
5473,0,-2.463944911956787,-2.572648525238037,-1.5651148557662964,-1.4867972135543823,0.4031987488269806,0.0,0,1,1.0,0.9999983310699463,-0.7515220046043396,-0.999900758266449
5474,0,-2.357858896255493,-2.3980178833007812,-1.9326289892196655,-1.9568967819213867,0.35388171672821045,14.0,0,1,1.0,0.9999983310699463,0.20950734615325928,0.12345065176486969
5475,0,-2.4524919986724854,-2.574375629425049,-1.6295896768569946,-1.574345350265503,0.4021604657173157,0.0,0,1,1.0,0.9999983310699463,-0.6274812817573547,-0.9850031733512878
5476,0,-2.7388803958892822,-2.7308847904205322,-1.798628330230713,-1.7784892320632935,0.42487454414367676,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.9556522965431213
5477,0,-2.504910469055176,-2.5343387126922607,-2.1854214668273926,-2.163045644760132,0.34993091225624084,18.0,0,1,1.0,0.9999983310699463,0.5481500625610352,0.4923866391181946
5478,0,-2.1190099716186523,-2.131951093673706,-1.695075273513794,-1.6497043371200562,0.38141247630119324,16.0,0,1,1.0,0.9999983310699463,0.999740481376648,0.9445193409919739
5479,0,-1.3386667966842651,-1.270158290863037,-0.9241936802864075,-0.9098943471908569,0.27921807765960693,0.0,1,1,1.0,0.9999983310699463,0.4992485046386719,0.9871509075164795
5480,0,-2.350907325744629,-2.3183977603912354,-1.6931198835372925,-1.6768039464950562,0.359263151884079,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.6191226840019226
5481,0,-2.5514683723449707,-2.840585470199585,-2.2159080505371094,-2.1140449047088623,0.3955689072608948,16.0,0,1,0.9052252173423767,0.9999983310699463,0.42434176802635193,-0.6564908027648926
5482,0,-2.5651936531066895,-2.5653553009033203,-1.7785048484802246,-1.713564157485962,0.3758104741573334,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9611421227455139
5483,0,-2.596184253692627,-2.7753071784973145,-2.2603719234466553,-2.1614112854003906,0.38486525416374207,16.0,0,1,1.0,0.9999983310699463,0.4507443904876709,-0.36044031381607056
5484,0,-2.256782054901123,-2.250075101852417,-1.8052599430084229,-1.7915576696395874,0.3571717143058777,10.0,1,1,1.0,0.9999983310699463,0.08527597784996033,0.10352233052253723
5485,0,-2.5444250106811523,-2.467109203338623,-1.9749287366867065,-1.9565118551254272,0.3506931960582733,0.0,1,1,1.0,0.9999983310699463,-0.4547380805015564,0.7243762612342834
5486,0,-2.5535519123077393,-2.4536867141723633,-2.088676929473877,-2.0184264183044434,0.3581489026546478,4.0,1,1,1.0,0.9999983310699463,0.3730756640434265,0.7276052236557007
5487,0,-1.8724462985992432,-2.4909167289733887,-1.869694471359253,-1.8544836044311523,0.319820761680603,54.0,0,1,1.0,0.9999983310699463,0.9710325002670288,-0.7570505738258362
5488,0,-1.6516669988632202,-1.5487334728240967,-1.1689884662628174,-1.1759817600250244,0.26072874665260315,0.0,1,1,1.0,0.9999983310699463,-0.1531723141670227,0.6069640517234802
5489,0,-2.553440570831299,-2.5369279384613037,-2.0535123348236084,-1.9819661378860474,0.31589964032173157,0.0,1,1,1.0,0.9999983310699463,-0.24004408717155457,-0.8129295110702515
5490,0,-2.3116884231567383,-2.308929920196533,-1.9776458740234375,-1.8440741300582886,0.28177547454833984,0.0,1,1,1.0,0.9999983310699463,-0.8267077803611755,-0.940645158290863
5491,0,-2.553372383117676,-2.558030843734741,-2.176891326904297,-2.1031060218811035,0.28104355931282043,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9365725517272949
5492,0,-2.7899534702301025,-2.789299488067627,-2.2881228923797607,-2.25793719291687,0.3030247390270233,0.0,1,1,1.0,0.9999983310699463,-0.816497802734375,-0.8271148204803467
5493,0,-2.3755733966827393,-2.5309083461761475,-2.1821420192718506,-2.0366883277893066,0.289719820022583,10.0,0,1,1.0,0.9999983310699463,0.697502851486206,-0.2743017077445984
5494,0,-2.2970833778381348,-2.255904197692871,-1.8652032613754272,-1.7635306119918823,0.3005567193031311,0.0,1,1,1.0,0.9999983310699463,-0.21955743432044983,0.46625715494155884
5495,0,-2.4588849544525146,-2.5909602642059326,-2.1942782402038574,-2.1529574394226074,0.2964513301849365,16.0,0,1,1.0,0.9999983310699463,0.7501429319381714,-0.8405680656433105
5496,0,-1.8910586833953857,-1.8979761600494385,-1.477759599685669,-1.4891650676727295,0.26576730608940125,2.0,0,1,1.0,0.9999983310699463,0.3249976634979248,-0.5399223566055298
5497,0,-2.4363508224487305,-2.432816505432129,-1.9520732164382935,-1.9871307611465454,0.3407678008079529,4.0,1,1,1.0,0.9999983310699463,-0.9122875928878784,-0.9426037073135376
5498,0,-2.7381694316864014,-2.738412618637085,-2.289294481277466,-2.184443950653076,0.35138270258903503,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9962459802627563
5499,0,-2.623877763748169,-2.7321956157684326,-2.2604763507843018,-2.254833698272705,0.27795541286468506,10.0,0,1,1.0,0.9999983310699463,-0.03663593530654907,-0.9704399108886719
5500,0,-2.4943175315856934,-2.5706324577331543,-1.9966561794281006,-1.9354742765426636,0.3273792862892151,2.0,0,1,1.0,0.9999983310699463,-0.4689193069934845,-0.999382734298706
5501,0,-2.420640230178833,-2.4286718368530273,-2.1715848445892334,-2.086183547973633,0.24939729273319244,8.0,0,1,1.0,0.9999983310699463,-1.0,-0.9031541347503662
5502,0,-2.680978775024414,-2.679234027862549,-2.240361452102661,-2.1809821128845215,0.2997884452342987,0.0,1,1,1.0,0.9999983310699463,-0.5753783583641052,-0.560100793838501
5503,0,-2.3371706008911133,-2.400420665740967,-2.1060445308685303,-2.000154495239258,0.2900337278842926,6.0,0,1,0.9912242293357849,0.9999983310699463,0.4515853822231293,-0.09504885226488113
5504,0,-2.358106851577759,-2.397869110107422,-1.9368373155593872,-1.8896652460098267,0.3214861750602722,8.0,0,1,1.0,0.9999983310699463,1.0,0.36395344138145447
5505,0,-1.7959693670272827,-1.808101773262024,-1.4208375215530396,-1.361251950263977,0.25866618752479553,2.0,0,1,1.0,0.9999983310699463,-0.32172107696533203,0.9676388502120972
5506,0,-2.0107836723327637,-1.939347267150879,-1.6608703136444092,-1.5599604845046997,0.33604809641838074,12.0,1,1,0.25405484437942505,0.04769430682063103,-1.0,-0.9999983310699463
5507,0,-2.3009705543518066,-2.0178864002227783,-1.9852707386016846,-1.9009184837341309,0.2817477583885193,6.0,1,1,0.5409943461418152,-0.14532633125782013,-1.0,-0.9999983310699463
5508,0,-2.1404905319213867,-2.1603758335113525,-1.984450340270996,-1.9289026260375977,0.26413288712501526,26.0,0,1,0.11268368363380432,0.1620565950870514,-1.0,-0.9999983310699463
5509,0,-1.8147954940795898,-2.1896018981933594,-1.9804961681365967,-2.0086209774017334,0.25904443860054016,78.0,0,0,-0.6848453879356384,0.21502555906772614,-1.0,-0.9999983310699463
5510,0,-2.5559072494506836,-2.5556726455688477,-1.9006321430206299,-1.8857959508895874,0.2968875467777252,0.0,1,1,-1.0,-0.9997082352638245,-1.0,-0.9999983310699463
5511,0,-2.4127469062805176,-2.411372184753418,-1.789348840713501,-1.732406497001648,0.3444197177886963,0.0,1,1,-0.8783613443374634,-0.999660074710846,-1.0,-0.9999983310699463
5512,0,-2.058168888092041,-2.257734537124634,-1.6728615760803223,-1.6314834356307983,0.33112630248069763,12.0,0,1,0.025774121284484863,-0.9995983839035034,-1.0,-0.9999983310699463
5513,0,-1.4885950088500977,-1.5471714735031128,-1.4261335134506226,-1.377029299736023,0.20694057643413544,30.0,0,1,-0.2534850239753723,-0.07552961260080338,-1.0,-0.9999983310699463
5514,0,-2.097900629043579,-2.0984108448028564,-1.5596022605895996,-1.4643967151641846,0.2988772392272949,0.0,0,1,-0.5852147340774536,-0.9997905492782593,-1.0,-0.9999983310699463
5515,0,-1.8955636024475098,-1.8954218626022339,-1.40847647190094,-1.421383261680603,0.2952391803264618,2.0,1,1,-1.0,-0.9998474717140198,-1.0,-0.9999983310699463
5516,0,-1.712834358215332,-1.6901381015777588,-1.2338393926620483,-1.2175493240356445,0.2833309769630432,0.0,1,1,-0.7071619033813477,-0.9998773336410522,-1.0,-0.9999983310699463
5517,0,-1.495083212852478,-1.4950835704803467,-1.0674010515213013,-1.0555872917175293,0.29712167382240295,0.0,0,1,-1.0,-0.9999587535858154,-1.0,-0.9999983310699463
5518,0,-1.3226275444030762,-1.3226178884506226,-0.8968885540962219,-0.8612416982650757,0.2646222710609436,0.0,1,1,-1.0,-0.9999846816062927,-1.0,-0.9999983310699463
5519,0,-1.1544570922851562,-1.1663655042648315,-0.739963173866272,-0.6888981461524963,0.29884687066078186,0.0,0,1,-0.45351874828338623,-0.9999927878379822,-1.0,-0.9999983310699463
5520,0,-0.9722078442573547,-0.9722078442573547,-0.5510035753250122,-0.4394567012786865,0.29354146122932434,0.0,0,1,-1.0,-0.9999971985816956,-1.0,-0.9999983310699463
5521,0,-0.7625729441642761,-0.7625729441642761,-0.35154202580451965,-0.27501070499420166,0.2646787762641907,0.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.9999983310699463
5522,0,-0.5700842142105103,-0.5699501633644104,-0.17646196484565735,-0.08676660805940628,0.22641132771968842,0.0,1,1,-1.0,-0.9999983310699463,-1.0,-0.9999982118606567
5523,0,-0.40632888674736023,-0.40632888674736023,-0.035807088017463684,0.0020917474757879972,0.22997720539569855,0.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.999991238117218
5524,0,-0.22578813135623932,-0.2257653772830963,0.1302122175693512,0.17698197066783905,0.23850026726722717,0.0,1,1,-1.0,-0.9999983310699463,-1.0,-0.9999475479125977
5525,0,-0.041708942502737045,-0.041645217686891556,0.3045138418674469,0.332902193069458,0.17648431658744812,0.0,1,1,-1.0,-0.9999983310699463,-1.0,-0.9997356534004211
5526,0,0.18847602605819702,0.12418553978204727,0.4413030743598938,0.4747544825077057,0.1336447149515152,0.0,0,1,-1.0,-0.9999983310699463,-0.37905317544937134,-0.9982955455780029
5527,0,0.04449722170829773,0.0068753063678741455,0.3672459125518799,0.3908182382583618,0.18064579367637634,2.0,0,1,-1.0,-0.9999983310699463,-0.29331302642822266,-0.5873047709465027
5528,0,0.12091290950775146,0.009624123573303223,0.3383670747280121,0.3759102523326874,0.2014242708683014,16.0,0,1,-1.0,-0.9999983310699463,0.20300060510635376,-0.32806161046028137
5529,0,0.07793134450912476,-0.011188685894012451,0.2952982187271118,0.31780460476875305,0.18407388031482697,14.0,0,1,-1.0,-0.9999933242797852,-0.5147480964660645,0.1923428624868393
5530,0,0.20215675234794617,0.20937006175518036,0.42290374636650085,0.4259723424911499,0.15429359674453735,2.0,1,1,-1.0,-0.9999983310699463,-0.8450636863708496,-0.8985966444015503
5531,0,0.3909092843532562,0.3460150361061096,0.5494691729545593,0.5570839047431946,0.11808328330516815,10.0,0,1,-1.0,-0.9999983310699463,0.505303144454956,-0.345396488904953
5532,0,0.21108996868133545,0.22333738207817078,0.4781583547592163,0.41961634159088135,0.18856340646743774,14.0,1,1,-1.0,-0.9999983310699463,0.8197301030158997,0.8780452013015747
5533,0,0.15493974089622498,0.17839345335960388,0.4606932997703552,0.46528157591819763,0.16352374851703644,2.0,1,1,-1.0,-0.9999983310699463,0.7817257046699524,0.9211609959602356
5534,0,0.18596433103084564,0.09913022071123123,0.432278037071228,0.44034022092819214,0.19745630025863647,20.0,0,1,-1.0,-0.9999983310699463,-1.0,0.474551260471344
5535,0,0.175476536154747,0.1675346940755844,0.3768994212150574,0.384420782327652,0.12568314373493195,2.0,0,1,-1.0,-0.9999983310699463,-0.862528920173645,-0.7773858308792114
5536,0,-0.03266255185008049,-0.03280971199274063,0.2208641767501831,0.20093652606010437,0.14657124876976013,0.0,0,1,-1.0,-0.9999983310699463,0.09391197562217712,-0.6450510025024414
5537,0,-0.19535011053085327,-0.15882542729377747,0.18800152838230133,0.17169299721717834,0.21163150668144226,0.0,1,1,-1.0,-0.9999983310699463,-0.002263188362121582,-0.9506834149360657
5538,0,-0.27165767550468445,-0.21660542488098145,0.12943005561828613,0.13964824378490448,0.20015347003936768,0.0,1,1,-1.0,-0.9999983310699463,-0.4984939992427826,-0.9268936514854431
5539,0,-0.20174187421798706,-0.18651404976844788,-0.022251814603805542,-0.023222200572490692,0.2044578641653061,22.0,1,1,-1.0,-0.9999983310699463,0.8911861777305603,0.9773424863815308
5540,0,-0.11338421702384949,-0.009137049317359924,0.264069527387619,0.32872068881988525,0.19422703981399536,0.0,1,1,-1.0,-0.9999983310699463,0.14715588092803955,0.9980414509773254
5541,0,-0.3754950165748596,-0.4200170338153839,-0.02998453378677368,0.02649790048599243,0.20590776205062866,2.0,0,1,-1.0,-0.9999983310699463,-0.9130581617355347,-0.5980681777000427
5542,0,-0.0956328809261322,-0.04398144781589508,0.0799424946308136,0.09470345824956894,0.11996375024318695,2.0,1,1,-1.0,-0.9999983310699463,0.3792632222175598,0.8132866024971008
5543,0,-0.46337461471557617,-0.32917267084121704,-0.0992809534072876,-0.054914265871047974,0.2245742380619049,0.0,1,1,-1.0,-0.9999983310699463,0.015649855136871338,0.8836081027984619
5544,0,-0.5170034170150757,-0.5393838882446289,-0.34905582666397095,-0.3277865946292877,0.2008277177810669,28.0,0,1,-0.7708214521408081,-0.9999979138374329,1.0,0.9925642013549805
5545,0,-0.22125524282455444,-0.17251086235046387,0.06500144302845001,0.05616571381688118,0.1914026439189911,4.0,1,1,-1.0,-0.9999957084655762,0.7384872436523438,0.9992152452468872
5546,0,-0.411204993724823,-0.4124721884727478,-0.18465034663677216,-0.11442648619413376,0.2177547961473465,6.0,0,1,-1.0,-0.9999909996986389,1.0,0.9942980408668518
5547,0,-0.3359534740447998,-0.20512178540229797,0.005130559206008911,0.008213396184146404,0.22515445947647095,0.0,1,1,-1.0,-0.9999904036521912,0.25808441638946533,0.9685819149017334
5548,0,-0.7282407879829407,-0.6528098583221436,-0.4037820100784302,-0.34655624628067017,0.24056585133075714,0.0,1,1,-1.0,-0.9999983310699463,0.1566099226474762,0.6703662276268005
5549,0,-0.6800849437713623,-0.7682166695594788,-0.5354171991348267,-0.5147098302841187,0.21673735976219177,32.0,0,1,-1.0,-0.9999929666519165,1.0,0.6326113343238831
5550,0,-0.4147804081439972,-0.2993163466453552,-0.08701688051223755,-0.06465809792280197,0.22159497439861298,0.0,1,1,-1.0,-0.9999592304229736,0.0402095727622509,0.8259821534156799
5551,0,-0.7073512077331543,-0.7468389868736267,-0.4108322262763977,-0.4044087529182434,0.2673814296722412,22.0,0,1,-0.8806344866752625,-0.9999504089355469,-1.0,-0.8816360831260681
5552,0,-0.5399907231330872,-0.450764000415802,-0.36598360538482666,-0.37141188979148865,0.1172422543168068,2.0,1,1,-1.0,-0.9999252557754517,0.11514356732368469,0.7675020694732666
5553,0,-0.7639908790588379,-0.777717649936676,-0.46785327792167664,-0.4157932996749878,0.23754136264324188,8.0,0,1,-0.7149535417556763,-0.9998743534088135,-0.037247031927108765,0.2033148556947708
5554,0,-0.8285746574401855,-0.810787558555603,-0.4809589385986328,-0.4326570928096771,0.1880207359790802,0.0,1,1,-1.0,-0.9998471140861511,0.013914674520492554,0.10301033407449722
5555,0,-0.45398610830307007,-0.40619632601737976,-0.39332956075668335,-0.3153439462184906,0.15751178562641144,20.0,1,1,-0.130362406373024,-0.9992606043815613,-0.1771935224533081,0.8963644504547119
5556,0,-0.47413134574890137,-0.46753013134002686,-0.47879230976104736,-0.3895704746246338,0.15015089511871338,42.0,1,0,-0.2853328585624695,-0.9999852776527405,0.7284048199653625,0.9853042364120483
5557,0,-0.37522441148757935,-0.3755759596824646,-0.25452882051467896,-0.22128716111183167,0.14688116312026978,14.0,0,1,-1.0,-0.9999983310699463,1.0,0.9990490078926086
5558,0,-0.22505295276641846,-0.24264834821224213,-0.11453668773174286,-0.1023106500506401,0.13366958498954773,22.0,0,1,-0.7684178948402405,-0.9998513460159302,1.0,0.999991774559021
5559,0,-0.27243489027023315,-0.27288857102394104,-0.11469198763370514,-0.1111687645316124,0.15636077523231506,20.0,0,1,-1.0,-0.9998553395271301,1.0,0.9999828338623047
5560,0,-0.26813316345214844,-0.29221111536026,-0.10624837875366211,-0.11014948785305023,0.16774742305278778,26.0,0,1,-0.76381915807724,-0.9997835159301758,1.0,0.9999614953994751
5561,0,-0.28180181980133057,-0.29626694321632385,-0.07551561295986176,-0.025072580203413963,0.154105082154274,0.0,0,1,-0.8816336393356323,-0.9997129440307617,1.0,0.9999120831489563
5562,0,-0.27554595470428467,-0.27540266513824463,-0.03218056261539459,0.01994328945875168,0.1884874850511551,8.0,1,1,-1.0,-0.999758780002594,1.0,0.99981689453125
5563,0,-0.2808927297592163,-0.27117520570755005,-0.011665135622024536,-0.007502868305891752,0.19459779560565948,6.0,1,1,-1.0,-0.9999038577079773,0.9284770488739014,0.9995549917221069
5564,0,-0.3132316470146179,-0.24756646156311035,0.014634445309638977,-0.010084041394293308,0.1824263483285904,0.0,1,1,-1.0,-0.9999338984489441,0.5084250569343567,0.999180793762207
5565,0,-0.4254450500011444,-0.3957367539405823,-0.1736103594303131,-0.09548919647932053,0.21082794666290283,8.0,1,1,-1.0,-0.9999949336051941,0.8224496841430664,0.998694896697998
5566,0,-0.20295661687850952,-0.20331043004989624,0.03287006914615631,0.06670759618282318,0.1855136901140213,6.0,0,1,-1.0,-0.9999788999557495,1.0,0.9974897503852844
5567,0,-0.21039411425590515,-0.21092474460601807,0.036817386746406555,0.055443719029426575,0.1556246131658554,4.0,0,1,-1.0,-0.9999903440475464,1.0,0.9959412813186646
5568,0,-0.2529388666152954,-0.2006016969680786,0.029918089509010315,0.020751474425196648,0.1918506920337677,4.0,1,1,-1.0,-0.999994695186615,-0.17311787605285645,0.9918180704116821
5569,0,-0.4687499403953552,-0.4740612506866455,-0.32343608140945435,-0.25940290093421936,0.2021440863609314,22.0,0,1,-1.0,-0.9999980330467224,1.0,0.9744534492492676
5570,0,-0.23980456590652466,-0.24029874801635742,-0.030423015356063843,-0.02202051691710949,0.18530331552028656,18.0,0,1,-1.0,-0.9999971985816956,1.0,0.9981760382652283
5571,0,-0.23752224445343018,-0.1985558271408081,-0.017542541027069092,0.006311549339443445,0.1622321754693985,0.0,1,1,-1.0,-0.9999959468841553,0.7300299406051636,0.9954200387001038
5572,0,-0.3420001268386841,-0.1839723289012909,-0.039023369550704956,-0.0027875471860170364,0.1789810061454773,0.0,1,1,-1.0,-0.9999933838844299,-0.292486310005188,0.981551468372345
5573,0,-0.4835262894630432,-0.4442119598388672,-0.3121544122695923,-0.24985244870185852,0.18873795866966248,8.0,1,1,-1.0,-0.9999967217445374,0.6241399645805359,0.9258227944374084
5574,0,-0.4150063693523407,-0.4164367914199829,-0.2253848910331726,-0.22639915347099304,0.1712489128112793,16.0,0,1,-1.0,-0.9999983310699463,1.0,0.9930706024169922
5575,0,-0.25671038031578064,-0.2333274483680725,-0.09573560953140259,-0.09120157361030579,0.1684291660785675,18.0,1,1,-1.0,-0.9999906420707703,0.7812732458114624,0.9316201210021973
5576,0,-0.46153491735458374,-0.3626965880393982,-0.2147207260131836,-0.2036762237548828,0.18008960783481598,6.0,1,1,-1.0,-0.9999954104423523,-0.45602795481681824,0.8310397267341614
5577,0,-0.6636719107627869,-0.5081822872161865,-0.38967543840408325,-0.3246495723724365,0.17545637488365173,2.0,1,1,-1.0,-0.9999983310699463,-0.11669925600290298,0.6705262660980225
5578,0,-0.6065336465835571,-0.6328135132789612,-0.3527628183364868,-0.3411182463169098,0.17857904732227325,10.0,0,1,-1.0,-0.9999953508377075,-0.9690749645233154,-0.8046459555625916
5579,0,-0.3344021141529083,-0.33693727850914,-0.322085976600647,-0.268414705991745,0.10499435663223267,34.0,0,1,-1.0,-0.9999932646751404,1.0,0.9826720356941223
5580,0,-0.38990968465805054,-0.3577658534049988,-0.22154761850833893,-0.20120663940906525,0.16021889448165894,18.0,1,1,-1.0,-0.9999933838844299,0.7162665128707886,0.9998501539230347
5581,0,-0.5333359241485596,-0.46415865421295166,-0.33315080404281616,-0.2950030267238617,0.1492849439382553,6.0,1,1,-0.8868605494499207,-0.9999951124191284,0.5691448450088501,0.9986030459403992
5582,0,-0.6266393065452576,-0.5016789436340332,-0.36169594526290894,-0.32578444480895996,0.178030863404274,2.0,1,1,-1.0,-0.9999983310699463,0.23110729455947876,0.9334816932678223
5583,0,-0.6083290576934814,-0.532143771648407,-0.37609508633613586,-0.35521766543388367,0.15932597219944,4.0,1,1,-1.0,-0.9999966025352478,0.0966946929693222,0.5900399088859558
5584,0,-0.2736460566520691,-0.28738123178482056,-0.37118619680404663,-0.35046616196632385,0.11577822268009186,76.0,0,0,-0.719559371471405,-0.9959889650344849,1.0,0.9881415367126465
5585,0,-0.23504450917243958,-0.13740235567092896,-0.2355058193206787,-0.16922959685325623,0.04513266682624817,6.0,1,0,0.09739875793457031,-0.8182322382926941,0.43192267417907715,0.9999892711639404
5586,0,-0.6206246614456177,-0.7328444719314575,-0.2560805082321167,-0.1660701185464859,0.33484432101249695,12.0,0,1,0.5035904049873352,0.9999874234199524,-0.9732872247695923,-0.10019105672836304
5587,0,-0.9941776394844055,-1.0927191972732544,-0.8115976452827454,-0.7223193645477295,0.3632184565067291,22.0,0,1,0.3257863223552704,0.9901877045631409,-0.017986997961997986,0.33606934547424316
5588,0,-0.16503536701202393,-0.4572773575782776,0.09907615184783936,0.07393720000982285,0.27133265137672424,20.0,0,1,0.29026713967323303,0.976137638092041,1.0,0.9997413754463196
5589,0,-0.3134068250656128,-0.25817325711250305,0.1327180415391922,0.19049076735973358,0.2593638002872467,0.0,1,1,1.0,0.9990383982658386,0.3317774534225464,0.9999653697013855
5590,0,-0.6165246963500977,-0.47011351585388184,0.10309362411499023,0.10489749908447266,0.29152360558509827,0.0,1,1,1.0,0.9982128143310547,-0.6001362800598145,-0.2513848543167114
5591,0,0.12350201606750488,0.1358427107334137,0.12982657551765442,0.11785342544317245,0.19705693423748016,50.0,1,1,0.3232284486293793,0.2835497260093689,1.0,0.9987539052963257
5592,0,0.048289716243743896,-0.08464296162128448,0.3192118704319,0.3566940724849701,0.2519757151603699,10.0,0,1,0.5613088607788086,0.9948192834854126,1.0,0.9999631643295288
5593,0,0.06588753312826157,0.025280028581619263,0.4463658332824707,0.47016021609306335,0.25097501277923584,8.0,0,1,0.8113135099411011,0.9897287487983704,1.0,0.9999743103981018
5594,0,0.21716365218162537,0.004458367824554443,0.4253650903701782,0.43858635425567627,0.2592381238937378,26.0,0,1,0.3136153817176819,0.9862697124481201,1.0,0.9999642372131348
5595,0,0.15986798703670502,0.008076593279838562,0.40134334564208984,0.39897620677948,0.24077332019805908,16.0,0,1,0.4376017451286316,0.9777277708053589,1.0,0.9999200105667114
5596,0,0.1823805272579193,-0.007256433367729187,0.3518417477607727,0.3514096736907959,0.23396144807338715,36.0,0,1,0.3450467586517334,0.9622089862823486,1.0,0.9998656511306763
5597,0,0.009369328618049622,0.0185726135969162,0.31137096881866455,0.33099445700645447,0.21470177173614502,12.0,1,1,1.0,0.9513066411018372,1.0,0.9999027848243713
5598,0,0.1883135885000229,0.05818936228752136,0.30254697799682617,0.3718695044517517,0.20496468245983124,22.0,0,1,0.30295950174331665,0.9414907693862915,1.0,0.9999076724052429
